Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-07-10 11:09:38.176 +0530,"Success",0:00:03,0,0,0,"20240710_110938.176/LogFile.txt","","",1
2024-07-10 11:10:49.608 +0530,"Success",0:00:05,0,0,0,"20240710_111049.608/LogFile.txt","","",1
2024-07-10 11:11:17.099 +0530,"Success",0:00:05,0,0,0,"20240710_111117.099/LogFile.txt","","",1
2024-07-10 11:23:11.164 +0530,"Failure",0:00:00,1,0,0,"20240710_112311.164/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'scale'",0
2024-07-10 11:34:52.387 +0530,"Failure",0:00:00,1,0,0,"20240710_113452.387/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'scale'",0
2024-07-10 13:07:40.277 +0530,"Aborted",0:01:03,1,0,1,"20240710_130740.277/LogFile.txt","","",0
2024-07-10 14:12:39.582 +0530,"Failure",0:01:00,1,0,1,"20240710_141239.582/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 14:19:10.289 +0530,"Failure",0:00:52,1,0,1,"20240710_141910.289/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 16:09:55.454 +0530,"Aborted",0:00:42,1,0,1,"20240710_160955.454/LogFile.txt","","",0
2024-07-10 16:19:34.855 +0530,"Failure",0:01:43,1,0,1,"20240710_161934.855/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_LastName""",0
2024-07-10 16:38:04.671 +0530,"Failure",0:00:59,1,0,1,"20240710_163804.671/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 16:40:12.862 +0530,"Failure",0:01:08,1,0,1,"20240710_164012.862/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 16:56:21.669 +0530,"Aborted",0:00:06,1,0,1,"20240710_165621.669/LogFile.txt","","",0
2024-07-10 16:56:47.511 +0530,"Failure",0:01:20,1,0,1,"20240710_165647.511/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 16:58:28.103 +0530,"Failure",0:01:55,1,0,1,"20240710_165828.103/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_DropDown_Search_option""",0
2024-07-10 17:05:11.348 +0530,"Failure",0:01:32,1,0,1,"20240710_170511.348/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Patient_LastName""",0
2024-07-11 09:30:18.538 +0530,"Aborted",0:01:09,1,0,0,"20240711_093018.538/LogFile.txt","","",0
2024-07-11 09:39:36.443 +0530,"Failure",0:00:00,1,0,0,"20240711_093936.443/LogFile.txt","","SenseTalk Compiler Exception -- in untitled:\nSyntax Error at line 25: can't understand [unrecognized character] at character 33",0
2024-07-11 09:45:43.928 +0530,"Aborted",0:01:17,1,0,1,"20240711_094543.928/LogFile.txt","","",0
2024-07-11 09:47:27.807 +0530,"Success",0:01:03,0,0,0,"20240711_094727.807/LogFile.txt","","",1
2024-07-11 11:19:51.422 +0530,"Failure",0:01:32,1,0,1,"20240711_111951.422/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Btn_Orders""",0
2024-07-11 11:52:41.318 +0530,"Failure",0:01:32,1,0,1,"20240711_115241.318/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Btn_Orders""",0
2024-07-11 12:00:57.986 +0530,"Failure",0:01:28,1,0,1,"20240711_120057.986/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Btn_Orders""",0
2024-07-11 12:03:17.714 +0530,"Failure",0:01:52,1,0,1,"20240711_120317.714/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Label_Search"" within 10.00 seconds",0
2024-07-11 12:05:48.934 +0530,"Failure",0:01:35,1,0,1,"20240711_120548.934/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_max"" within 10.00 seconds",0
2024-07-11 12:07:45.582 +0530,"Aborted",0:02:32,1,0,0,"20240711_120745.582/LogFile.txt","","",0
2024-07-11 12:15:36.199 +0530,"Failure",0:01:39,1,0,1,"20240711_121536.199/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_Orders"" within 10.00 seconds",0
2024-07-11 12:22:44.333 +0530,"Failure",0:01:43,1,0,1,"20240711_122244.333/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_max"" within 10.00 seconds",0
2024-07-11 12:30:55.627 +0530,"Failure",0:02:34,1,0,1,"20240711_123055.627/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_Orders"" within 15.00 seconds",0
2024-07-11 14:29:11.537 +0530,"Aborted",0:02:17,1,0,0,"20240711_142911.537/LogFile.txt","","",0
2024-07-11 15:42:40.952 +0530,"Failure",0:00:00,1,0,0,"20240711_154240.952/LogFile.txt","","SenseTalk Compiler Exception -- in untitled:\nSyntax Error at line 63: can't understand [end of line] at character 13",0
2024-07-11 15:42:55.937 +0530,"Aborted",0:01:50,1,0,0,"20240711_154255.937/LogFile.txt","","",0
2024-07-11 15:45:03.820 +0530,"Aborted",0:01:28,1,0,0,"20240711_154503.820/LogFile.txt","","",0
2024-07-11 15:47:16.880 +0530,"Failure",0:01:52,1,0,1,"20240711_154716.880/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_Add"" within 15.00 seconds",0
2024-07-11 15:50:55.821 +0530,"Failure",0:02:00,1,0,1,"20240711_155055.821/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""Btn_Add"" within 15.00 seconds",0
2024-07-11 15:56:14.090 +0530,"Aborted",0:01:03,1,0,1,"20240711_155614.090/LogFile.txt","","",0
2024-07-11 15:57:49.138 +0530,"Aborted",0:00:45,1,0,1,"20240711_155749.138/LogFile.txt","","",0
2024-07-11 16:03:24.270 +0530,"Aborted",0:01:09,1,0,0,"20240711_160324.270/LogFile.txt","","",0
2024-07-11 16:28:04.720 +0530,"Failure",0:01:29,1,0,1,"20240711_162804.720/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""btn_ok""",0
2024-07-12 11:46:26.885 +0530,"Success",0:00:00,0,0,0,"20240712_114626.885/LogFile.txt","","",1
2024-07-12 11:55:23.044 +0530,"Success",0:00:00,0,0,0,"20240712_115523.044/LogFile.txt","","",1
2024-07-12 11:56:49.350 +0530,"Success",0:00:00,0,0,0,"20240712_115649.350/LogFile.txt","","",1
2024-07-12 11:56:55.195 +0530,"Success",0:00:00,0,0,0,"20240712_115655.195/LogFile.txt","","",1
2024-07-12 11:56:59.867 +0530,"Success",0:00:00,0,0,0,"20240712_115659.867/LogFile.txt","","",1
2024-07-15 12:10:11.934 +0530,"Failure",0:00:00,1,0,0,"20240715_121011.934/LogFile.txt","","Invalid JSON -- Can't get value of JSON expression",0
2024-07-15 12:34:48.154 +0530,"Success",0:00:00,0,0,0,"20240715_123448.154/LogFile.txt","","",1
