Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2024-09-10 14:30:05.979 +0530,"Success",0:00:00,0,0,0,"20240910_143005.979/LogFile.txt","","",1
2024-09-10 14:32:00.517 +0530,"Success",0:00:02,0,0,0,"20240910_143200.517/LogFile.txt","","",1
2024-09-10 14:32:43.790 +0530,"Aborted",0:00:19,1,0,0,"20240910_143243.790/LogFile.txt","","",0
2024-09-10 14:34:09.575 +0530,"Success",0:00:02,0,0,0,"20240910_143409.575/LogFile.txt","","",1
2024-09-10 14:34:28.499 +0530,"Success",0:00:02,0,0,0,"20240910_143428.499/LogFile.txt","","",1
2024-09-10 14:34:50.441 +0530,"Failure",0:00:05,1,0,1,"20240910_143450.441/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: ",0
2024-09-10 14:35:30.074 +0530,"Success",0:00:02,0,0,0,"20240910_143530.074/LogFile.txt","","",1
2024-09-10 14:38:10.569 +0530,"Failure",0:00:01,1,0,1,"20240910_143810.569/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: Ambulatory Nursing Workflow",0
2024-09-10 14:41:38.689 +0530,"Success",0:00:03,0,0,0,"20240910_144138.689/LogFile.txt","","",1
2024-09-10 14:41:53.104 +0530,"Success",0:00:03,0,0,0,"20240910_144153.104/LogFile.txt","","",1
2024-09-10 14:44:06.992 +0530,"Success",0:00:07,0,0,0,"20240910_144406.992/LogFile.txt","","",1
2024-09-10 15:03:36.399 +0530,"Success",0:00:07,0,0,0,"20240910_150336.399/LogFile.txt","","",1
2024-09-10 15:04:08.680 +0530,"Success",0:00:07,0,0,0,"20240910_150408.680/LogFile.txt","","",1
2024-09-10 15:05:35.399 +0530,"Success",0:00:07,0,0,0,"20240910_150535.399/LogFile.txt","","",1
2024-09-10 16:51:25.944 +0530,"Aborted",0:00:05,1,0,0,"20240910_165125.944/LogFile.txt","","",0
2024-09-10 16:51:35.040 +0530,"Success",0:00:14,0,0,0,"20240910_165135.040/LogFile.txt","","",1
